city,hex,popw_degrad_auc,pop_total
bogota,8866e09317fffff,0.2777148997779504,9234224.5328058
bogota,8866e0904dfffff,0.4592360904334823,4607690.617702007
bogota,8866e09069fffff,0.2923568673677523,11320027.147696018
bogota,8866e0906bfffff,0.8707828744629764,9749775.780932069
bogota,8866e091c3fffff,0.5203927405217121,6888321.4850958735
bogota,8866e091ddfffff,0.9907581990400384,4264718.555121064
bogota,8866e0919bfffff,0.6386260873713412,307857.5534821581
bogota,8866e09193fffff,-0.0281145766346962,348191.4794840142
bogota,8866e08245fffff,0.6668833428305234,6265460.712130543
bogota,8866e0820dfffff,0.6640622355533272,5762590.155986335
bogota,8866e08209fffff,0.7003534290891633,10525972.166756945
bogota,8866e09047fffff,0.7259858386079499,9799643.054748535
bogota,8866e428b1fffff,0.1818932022496625,5156056.629144341
bogota,8866e42897fffff,0.3289890750865218,12403126.444760025
bogota,8866e428b9fffff,0.0642170371386087,10226090.071533203
bogota,8866e090e1fffff,0.5554791134765811,9165102.112202236
bogota,8866e090ebfffff,0.6456905745404026,10292444.614944994
bogota,8866e090c5fffff,0.7421985815925682,7449635.922014236
bogota,8866e090cdfffff,0.4358850315997529,9539751.63589716
bogota,8866e092a7fffff,0.9621943680246547,7825340.351739883
bogota,8866e092a3fffff,0.5932874795063974,11520474.62265396
bogota,8866e09285fffff,0.5627868855306928,12409625.554427044
bogota,8866e42d41fffff,0.3792620021612534,3746515.552218176
bogota,8866e42893fffff,0.4910896204727345,14896289.878146246
bogota,8866e42d4dfffff,0.3633237682090137,13792016.485300444
bogota,8866e428d7fffff,0.1331177612050898,25334676.01731336
bogota,8866e42d6dfffff,0.596773767303225,9547908.215454102
bogota,8866e428d3fffff,0.7182486963076606,11898416.043684855
bogota,8866e42891fffff,0.5207433880496937,12199249.95673144
bogota,8866e0924bfffff,0.817620823889746,8353631.276780128
bogota,8866e428b7fffff,1.5422560769095066,6603686.613156408
bogota,8866e09201fffff,-0.1337872090392859,2651482.145663826
bogota,8866e09205fffff,0.3678062565228769,13278799.25937227
bogota,8866e09159fffff,0.3867623326622899,14188851.36800038
bogota,8866e0915dfffff,0.7599056846408032,14077988.016468463
bogota,8866e09065fffff,0.3559346272422614,14704438.7215034
bogota,8866e090c3fffff,0.5645831526000253,10060544.880232126
bogota,8866e09011fffff,0.3111890496003721,7670427.83808136
bogota,8866e090c7fffff,0.688756702831369,7727507.704276532
bogota,8866e09001fffff,0.4860710337895284,7938452.675967336
bogota,8866e0900dfffff,0.3818057058524368,8984093.989978313
bogota,8866e09009fffff,0.3234446121859478,9107481.223008512
bogota,8866e0933dfffff,0.5741785363380467,16003589.790201187
bogota,8866e09339fffff,0.8594609091180418,10215949.515913649
bogota,8866e09303fffff,0.3720494980424828,8073192.062811229
bogota,8866e09357fffff,0.1425718166295637,7400349.593601607
bogota,8866e09351fffff,-0.3421343916633118,2672435.5641210824
bogota,8866e0933bfffff,0.6155168305109725,10416991.784980295
bogota,8866e09315fffff,0.346842980733175,7166471.767719835
bogota,8866e09331fffff,1.945163892859997,7459718.431676388
bogota,8866e09337fffff,0.8028513867358007,13183350.736029623
bogota,8866e09227fffff,0.5457826254733203,4610662.755366672
bogota,8866e09221fffff,1.661244375626466,4132019.818500519
bogota,8866e09359fffff,0.0704810946388368,7843117.69811058
bogota,8866e0935bfffff,0.3688317772891761,11457372.124538004
bogota,8866e0926dfffff,0.5503021411373674,4563182.091453552
bogota,8866e42997fffff,0.4636531726290239,5780937.08937037
bogota,8866e429bbfffff,0.7101791689994802,4316559.837358832
bogota,8866e42993fffff,0.8188750382191254,9160831.810422895
bogota,8866e4299bfffff,0.6662219242671317,6946252.177616119
bogota,8866e428a5fffff,0.4753717454967186,9861142.359138489
bogota,8866e428adfffff,0.4135873255217114,10262947.385769293
bogota,8866e09041fffff,0.74049061028249,7274540.325174332
bogota,8866e09233fffff,0.5748894603938346,3939649.1471124887
bogota,8866e09237fffff,0.7928418319267296,3827256.4999814034
bogota,8866e092edfffff,0.5687454198781312,6979228.042639136
bogota,8866e092c5fffff,0.4740602740917798,13738781.92009139
bogota,8866e09281fffff,0.2421741727029154,9328706.615038551
bogota,8866e09287fffff,0.6657211302009399,6853521.587560236
bogota,8866e092c3fffff,3.9166834977115954,115413.4976503551
bogota,8866e09289fffff,0.6230321275322163,1066939.7555056063
bogota,8866e092c9fffff,0.4690020757673597,6225187.863196537
bogota,8866e42d23fffff,1.1268215474639385,4079091.8968281
bogota,8866e42d2bfffff,0.2873844607453156,7671767.689086139
bogota,8866e092e7fffff,1.039741407469153,6959223.594755173
bogota,8866e092abfffff,0.7420251367416338,10753961.93857807
bogota,8866e428a7fffff,0.8482721055471207,8192687.944700748
bogota,8866e0925dfffff,0.6890251745669614,7154249.258226901
bogota,8866e09023fffff,0.6583166888612365,9217984.566204429
bogota,8866e092a5fffff,0.3653058765274941,11731919.238220217
bogota,8866e09019fffff,0.4819536716726572,10807806.870443344
bogota,8866e09057fffff,0.5524351378558051,12924101.80325508
bogota,8866e09015fffff,0.3387618378392829,7258337.880554199
bogota,8866e09039fffff,0.4219642323763034,10316216.629393578
bogota,8866e0903dfffff,0.3000649749556012,7371953.7088115215
bogota,8866e09031fffff,0.3979482870070723,11237377.995706558
bogota,8866e091cdfffff,0.6120541666482243,8649394.821609035
bogota,8866e0911bfffff,0.3639693535542447,9088503.458055556
bogota,8866e42987fffff,0.597497075724049,2673428.390292004
bogota,8866e09247fffff,0.5336819656016619,4342746.721648384
bogota,8866e09249fffff,0.8123421746612137,8078305.583488464
bogota,8866e09043fffff,0.7766225454355821,8930412.400854945
bogota,8866e092a1fffff,0.6569553152820192,9391500.972650528
bogota,8866e092adfffff,0.8466866018183602,9855020.537101746
bogota,8866e09053fffff,0.539487010361804,11817292.460617064
bogota,8866e09051fffff,0.5115021872984262,4002375.887793541
bogota,8866e0905dfffff,0.2911968065374851,5779024.261459589
bogota,8866e0904bfffff,0.9605384338002964,6511208.574810743
bogota,8866e09333fffff,0.4858103596269278,14267230.504011154
bogota,8866e0906dfffff,0.371823339681318,13323617.26659441
bogota,8866e429a7fffff,0.719981205953378,3857559.678366795
bogota,8866e09349fffff,1.0720477106513857,8176684.277850151
bogota,8866e429a5fffff,1.346891543931535,2246996.0066020265
bogota,8866e4669bfffff,-1.2279938676296154,1474399.2353273816
bogota,8866e0935dfffff,0.7615982369351867,4351937.618040413
bogota,8866e0934bfffff,0.5959572139596412,9344646.13159132
bogota,8866e09143fffff,0.8824857375783048,9978266.60573396
bogota,8866e09109fffff,0.3759750400786646,13033081.08873284
bogota,8866e09147fffff,0.6226861859742456,10619944.656100037
bogota,8866e4288dfffff,-0.4194604122593477,2443661.079121653
bogota,8866e428c7fffff,0.4211199969627239,3930570.687844634
bogota,8866e428c1fffff,0.1194953473778837,5615161.606322646
bogota,8866e428c3fffff,0.447329959741493,8504820.131318271
bogota,8866e428cbfffff,0.2491582909458617,12066747.440230625
bogota,8866e42aabfffff,0.1924940313049652,11610625.279843748
bogota,8866e42881fffff,0.8493459753421948,12659778.143679855
bogota,8866e42895fffff,0.5270636410632076,15568896.877789974
bogota,8866e42811fffff,0.4154106931757071,12088012.622310638
bogota,8866e4281dfffff,0.2496760138989372,12069836.617168428
bogota,8866e42813fffff,0.5219385400558322,12577522.993022429
bogota,8866e4289bfffff,0.4079643569443681,15384821.2430439
bogota,8866e42f27fffff,0.7011267570381948,11012761.113578796
bogota,8866e4289dfffff,1.6294336559510647,13935441.991121829
bogota,8866e428a9fffff,0.7692812506952924,8398344.52602352
bogota,8866e428edfffff,0.4097803519612003,7941434.219103551
bogota,8866e42815fffff,0.891046176755398,10889252.390413284
bogota,8866e4283bfffff,0.6327091540758872,8907251.540926795
bogota,8866e428e7fffff,1.1368209543246848,9635351.659340268
bogota,8866e09311fffff,0.4888335743163486,12362759.778466104
bogota,8866e09067fffff,0.605689251566861,12637451.851775557
bogota,8866e09203fffff,0.4351347859743049,3733948.793121368
bogota,8866e0921dfffff,0.5850585842302097,9323618.935161382
bogota,8866e09209fffff,1.2673535732794308,701754.1224156674
bogota,8866e092e3fffff,0.7156039387237149,8745156.600222789
bogota,8866e428d1fffff,0.6345319281918852,12863440.068222327
bogota,8866e428d9fffff,0.3494705076917382,10203221.6412735
bogota,8866e09211fffff,0.6719483261337919,8306638.252763316
bogota,8866e0921bfffff,0.5182284232543353,15184552.741486914
bogota,8866e09217fffff,0.3141640660413701,9393493.058539376
bogota,8866e0903bfffff,0.4153242120983674,13439076.181788445
bogota,8866e09037fffff,0.4950316484483859,11475078.504527092
bogota,8866e09035fffff,0.4700085032193575,8217640.535399914
bogota,8866e428ddfffff,0.3754798061220443,10054114.026531696
bogota,8866e0901bfffff,0.6008952263022177,10317476.895900726
bogota,8866e092bdfffff,0.3370563121748544,7101239.308755755
bogota,8866e090cbfffff,0.2713730143565625,5100172.701546848
bogota,8866e090c1fffff,0.6061862960218001,6480620.92255342
bogota,8866e090c9fffff,0.6957488244652256,8759195.157126606
bogota,8866e090e9fffff,0.4820173775463732,6321559.805695981
bogota,8866e09229fffff,0.3225711295387934,6961829.493638925
bogota,8866e09243fffff,-0.0325691221729946,3169729.2448571045
bogota,8866e42d45fffff,0.482250029563296,9406211.94002504
bogota,8866e09241fffff,1.0175139393080417,5852453.670660257
bogota,8866e42acbfffff,0.4171316987778482,297371.83994219266
bogota,8866e42105fffff,1.4925396764083845,44879.842960137874
bogota,8866e42135fffff,2.0366195152569753,28650.733790600672
bogota,8866e42123fffff,3.506160921153328,222373.73952990212
bogota,8866e42f25fffff,0.5060304145372718,20964424.72437644
bogota,8866e4288bfffff,0.1974332848284509,13950244.25748086
bogota,8866e42889fffff,0.3708672518684777,8884116.361462116
bogota,8866e42f35fffff,0.2431916157659502,684531.1136971712
bogota,8866e09231fffff,0.8493602217556719,4567309.391935587
bogota,8866e0923dfffff,0.4965095081956475,3291027.6467223167
bogota,8866e09101fffff,0.6624264373030325,9770304.353136487
bogota,8866e42899fffff,0.818702169476986,14793225.671408055
bogota,8866e42ab3fffff,0.3375820838925726,12322600.047151389
bogota,8866e428dbfffff,0.3253911254445216,8458592.141887933
bogota,8866e42883fffff,0.6641136795324692,9935910.135041028
bogota,8866e09269fffff,0.4042535513163706,7139054.780627251
bogota,8866e42a87fffff,0.3174215044956335,12973982.146324383
bogota,8866e42a85fffff,0.1358488191923203,5938393.118697107
bogota,8866e42aa9fffff,-0.0770464141456446,3155847.5444713533
bogota,8866e42aadfffff,1.0183966056479066,1025944.2458289862
bogota,8866e46699fffff,0.3755400125431233,823512.1414712295
bogota,8866e09267fffff,0.3643168034764228,6319883.814831309
bogota,8866e429b7fffff,0.4564125204871509,8642748.092949558
bogota,8866e429b9fffff,1.19636223177439,3524139.6198512316
bogota,8866e429b1fffff,1.4743926706464217,7041866.85163445
bogota,8866e429b3fffff,0.3055303511905343,3340072.3792786747
bogota,8866e0924dfffff,0.9902832340377604,6431325.031658173
bogota,8866e09055fffff,0.3043135390866698,7855738.229415894
bogota,8866e0914bfffff,0.4771816846418559,10902754.338043213
bogota,8866e09149fffff,0.571312947633214,10414665.680419922
bogota,8866e09141fffff,0.6309711901017359,9295203.672040664
bogota,8866e0910bfffff,0.3835118127922305,3998566.364573434
bogota,8866e09341fffff,0.911197035788402,2297867.647842109
bogota,8866e09345fffff,-2.5692483638080432,152346.83132851124
bogota,8866e09343fffff,0.8830085143004701,3478268.407626927
bogota,8866e0931dfffff,0.4621000027961592,8064868.975401325
bogota,8866e09045fffff,0.8057478227221027,8478307.681485176
bogota,8866e0820bfffff,0.8064785773443247,9091282.884241238
bogota,8866e08203fffff,0.5798105339695844,4860516.574499365
bogota,8866e08215fffff,0.1263606931736745,3175866.3153106775
bogota,8866e42ab7fffff,0.3771376313554847,8470809.404564679
bogota,8866e42ab1fffff,0.2201863497302627,7428092.155900538
bogota,8866e09063fffff,1.1114490509559731,7787713.964557648
bogota,8866e428d5fffff,0.8159642589815495,9492004.362531183
bogota,8866e42abdfffff,0.1877823277995637,12252671.392068924
bogota,8866e42a81fffff,0.3418951857870523,5484132.6138383895
bogota,8866e0915bfffff,0.3709443960680587,5415582.986773178
bogota,8866e0902dfffff,0.4061398198578935,8042994.776378989
bogota,8866e09005fffff,0.7954053527708862,12959022.093816042
bogota,8866e0932bfffff,0.7757071180848951,14292099.915784884
bogota,8866e091c1fffff,0.3253158788856243,9631674.250538995
bogota,8866e091c5fffff,0.4119829486129448,23393247.198285796
bogota,8866e42f6dfffff,0.4205447789789283,12287674.436337948
bogota,8866e42a97fffff,1.106695028067796,6727806.703669893
bogota,8866e42ad5fffff,0.2319916923888385,4090206.80039037
bogota,8866e42ad1fffff,0.3683163938832005,6995103.334900118
bogota,8866e42163fffff,0.2944220820559133,108443.33213439213
bogota,8866e42129fffff,0.7015176728008479,34499.991585899144
bogota,8866e4212dfffff,-0.1537548423460705,84250.20569626242
bogota,8866e42ac9fffff,0.5242576987814094,400897.75773514993
bogota,8866e42acdfffff,1.1409352814713287,57144.98681245558
bogota,8866e42aa5fffff,0.1959375175755778,4177653.231313274
bogota,8866e42aa3fffff,0.1959394379788025,7099752.257076591
bogota,8866e42aa1fffff,0.0376292517145971,1151018.853728015
bogota,8866e428e3fffff,0.3879442372770172,1597667.4516510405
bogota,8866e428e1fffff,0.7329594466715822,6884229.718361041
bogota,8866e428e9fffff,0.7956755853144598,10158209.703937126
bogota,8866e429dbfffff,0.9244203569529954,10180680.387639595
bogota,8866e42999fffff,0.3217770901301877,9969243.39962387
bogota,8866e42991fffff,1.0852863433538862,4512881.601299766
bogota,8866e4299dfffff,0.6693995354135834,7526740.184564721
bogota,8866e428e5fffff,0.494165439004828,3040980.1624202356
bogota,8866e429abfffff,0.9041840264486324,888855.3843431324
bogota,8866e429a1fffff,0.6801740350670317,1190439.9241549894
bogota,8866e42f69fffff,0.3906602509253685,11289226.91689481
bogota,8866e428bbfffff,0.6356899601683742,7152603.005455852
bogota,8866e428bdfffff,0.1692395364418539,9817688.18167895
bogota,8866e42835fffff,0.131128642415741,439467.4021638483
bogota,8866e42837fffff,0.4523433027023031,5458748.428382717
bogota,8866e429d9fffff,0.6814257066649145,7861048.721146077
bogota,8866e0910dfffff,0.5777399755093013,11056946.122482983
bogota,8866e0916bfffff,0.4067716672991836,10851573.7458263
bogota,8866e09161fffff,0.4326947432668518,9972818.855740614
bogota,8866e09145fffff,1.2924670731020476,13111432.457708117
bogota,8866e46497fffff,0.5059017170462725,7682024.419828549
bogota,8866e09329fffff,1.3294862495280495,4425002.440948309
bogota,8866e090e3fffff,0.4645681639352711,9507212.903121658
bogota,8866e090d5fffff,2.720749315390273,524224.0120764673
bogota,8866e42f65fffff,0.3224066128347975,13383128.10717392
bogota,8866e42a93fffff,0.5333800025796589,8666686.887588473
bogota,8866e42f45fffff,0.2665240337548838,4988407.503543979
bogota,8866e42f4dfffff,0.5573367368940391,1515287.3195192274
bogota,8866e42a9bfffff,0.3528485153383248,2817083.394150302
bogota,8866e42a99fffff,0.2449451234074524,4273875.534611339
bogota,8866e42ad3fffff,0.3662530905415371,9517087.742291609
bogota,8866e421adfffff,-1.597918830376569,374129.4219301296
bogota,8866e421a1fffff,31.82847971611436,35764.217112193815
bogota,8866e42f6bfffff,0.5093696514319777,6375608.331091687
bogota,8866e428b5fffff,0.8849670090259018,9403480.539678574
bogota,8866e42ae3fffff,-0.0138985714041511,2541912.6915178783
bogota,8866e42f67fffff,1.1805526384637517,13191808.566536494
bogota,8866e42f63fffff,0.8865417718343532,7231262.09925032
bogota,8866e42a8dfffff,0.2443254942095035,2401123.4597117603
bogota,8866e429a3fffff,0.7404978485611403,5997867.697940685
bogota,8866e429bdfffff,1.1443767308420274,1330656.250630349
bogota,8866e429b5fffff,0.9854299864681684,7490871.499372363
bogota,8866e42f61fffff,0.4877723393334744,17840970.481032696
bogota,8866e42f2dfffff,0.6342839301734767,9610567.503096998
bogota,8866e42839fffff,1.0025813453750068,10781961.311550573
bogota,8866e4281bfffff,0.2846646834915461,7797806.271539709
bogota,8866e42817fffff,0.3750939148535701,13582791.331180573
bogota,8866e42ac7fffff,-0.2331400508463928,339515.96194788814
bogota,8866e42ae7fffff,-0.7368162514052187,350295.1781951487
bogota,8866e42a9dfffff,0.2160785965081506,3454026.0000582933
bogota,8866e42ad7fffff,0.3958161244696515,15458849.629751118
bogota,8866e0900bfffff,0.6560393682714116,6473819.024820328
bogota,8866e428b3fffff,0.3988073922175991,3782215.2292217016
bogota,8866e091d5fffff,0.7161192420638193,7585418.347911879
bogota,8866e42ab5fffff,0.2600835408729173,15426348.67883417
bogota,8866e428ebfffff,0.4137956979808623,9232295.894485008
bogota,8866e428c5fffff,-0.3860670741967099,1411759.79122518
bogota,8866e428cdfffff,1.0276954741825373,5070942.001348734
bogota,8866e428c9fffff,0.4836611883264067,2590928.7500737906
bogota,8866e42aa7fffff,0.2372759350312123,648693.761118086
bogota,8866e42819fffff,0.327517533515284,11395099.86919403
bogota,8866e090a9fffff,0.3326419184900374,6545053.346341366
bogota,8866e090e7fffff,0.2707066387597711,15149041.566117687
bogota,8866e090adfffff,0.383424442053605,6979067.259144485
bogota,8866e08207fffff,0.3986411956597577,4972926.730657799
bogota,8866e08205fffff,0.3877515204127501,440384.8575027101
