city,hex,base_access_min,degrad_access_auc,degrad_unreach_auc
bogota,8866e0926bfffff,2.0122204194618565,0.4790096494748295,0.100784632034632
bogota,8866e0931bfffff,2.5410255230959335,0.4825141029347762,0.1047149122807017
bogota,8866e09319fffff,1.2394768178667697,0.495321048126522,0.1135620915032679
bogota,8866e09313fffff,1.9211751718880508,0.4798459816286302,0.1161616161616161
bogota,8866e09061fffff,1.6418108936256752,0.9331812019112864,0.0881924198250728
bogota,8866e09029fffff,2.3558117458480377,0.5536757358568537,0.1228494623655914
bogota,8866e09027fffff,1.88235827000964,0.5125983245071282,0.098458904109589
bogota,8866e091c9fffff,2.400831154767551,0.6472677228448399,0.0706429780033841
bogota,8866e091cbfffff,2.3791175416418335,0.6253387693090843,0.1258138020833333
bogota,8866e0918bfffff,1.8112251136921456,0.6952708061414433,0.0967003853564547
bogota,8866e0919dfffff,1.5148252547169856,0.6996552111939067,0.0929487179487179
bogota,8866e09225fffff,1.1846239771917522,0.3489415744546119,0.0956072351421188
bogota,8866e09263fffff,1.168891092719385,0.3720066991593235,0.0849227974568574
bogota,8866e09245fffff,2.7405124644628573,0.5492297636656942,0.1287878787878788
bogota,8866e42887fffff,2.1045845207993876,0.8020419053143729,0.0835503472222222
bogota,8866e0920dfffff,3.39362597808498,0.3542895649285879,0.2646144278606965
bogota,8866e09261fffff,1.9452343433291035,0.7567189578393807,0.0705445544554455
bogota,8866e09265fffff,1.919864668927198,0.609860377832746,0.0711111111111111
bogota,8866e0922dfffff,0.917912780100872,0.3300907285456476,0.0709134615384615
bogota,8866e09317fffff,1.5475942256369335,0.3863214876004343,0.1236413043478261
bogota,8866e0904dfffff,1.7181893607194187,0.3542728648636362,0.1461571675302245
bogota,8866e09069fffff,1.250746718543782,0.2949204744291481,0.0975108225108225
bogota,8866e0906bfffff,2.1929416387825453,0.8465765402866898,0.0583058305830583
bogota,8866e091c3fffff,1.5458430901977354,0.4858685152696771,0.0733695652173913
bogota,8866e091ddfffff,3.367058770780057,1.395782841127259,0.0512971698113207
bogota,8866e0919bfffff,2.521668825474802,0.4210981589361462,0.1143162393162393
bogota,8866e09193fffff,2.0428489323381243,0.0049179997817873,0.1481481481481481
bogota,8866e08245fffff,1.3753174701036146,0.5530317692145551,0.0930871212121212
bogota,8866e0820dfffff,1.5878697282298315,0.5586884871308334,0.0990767045454545
bogota,8866e08209fffff,1.416081845019166,0.6223802070114437,0.0888157894736842
bogota,8866e09047fffff,2.03965255060714,0.678488465018299,0.0819351230425056
bogota,8866e428b1fffff,1.6086523461679976,0.1901899394034129,0.1430467091295117
bogota,8866e42897fffff,0.9277968267416038,0.2756442104807985,0.0731680071492403
bogota,8866e428b9fffff,2.0193038710598525,0.2298255097274933,0.1832740213523132
bogota,8866e090e1fffff,1.7351156117306277,0.558627585776244,0.088683970856102
bogota,8866e090ebfffff,1.8155513160381271,0.780497231759423,0.0624507486209613
bogota,8866e090c5fffff,2.0256296918437893,0.9360718930305556,0.0621744791666666
bogota,8866e090cdfffff,1.874831264094263,0.4773316909795735,0.0702141057934508
bogota,8866e092a7fffff,2.9664441956769663,0.8901618712697154,0.1244030563514804
bogota,8866e092a3fffff,1.2117188676987467,0.6389725326551084,0.0714720194647202
bogota,8866e09285fffff,1.996979122591157,0.4980263574632215,0.0583499335989375
bogota,8866e42d41fffff,0.9391530791141616,0.3064725558520232,0.0796925566343042
bogota,8866e42893fffff,1.1871396477301048,0.4379562297475998,0.0771016617790811
bogota,8866e42d4dfffff,2.0035733314403092,0.3620625540480319,0.1032028469750889
bogota,8866e428d7fffff,0.5178884148583809,0.1417361893949625,0.0631291946308724
bogota,8866e42d6dfffff,1.4576767148785934,0.5775846387258227,0.0822945521698984
bogota,8866e428d3fffff,2.2690286594943996,0.8168835566604299,0.0858788853161843
bogota,8866e42891fffff,1.286618372407828,0.5697030732375848,0.0462773224043715
bogota,8866e0924bfffff,2.5284640409145887,0.8401867424974424,0.1129421221864952
bogota,8866e428b7fffff,3.268929598818491,1.5936490521107156,0.1441115702479339
bogota,8866e09201fffff,2.642537649517827,-0.0275472184195403,0.1431535269709543
bogota,8866e09205fffff,1.2208877922309602,0.3250524409400744,0.0676535087719298
bogota,8866e09159fffff,0.9901433334176296,0.3810444248912939,0.0603505291005291
bogota,8866e0915dfffff,1.7467996963507344,0.77384720697219,0.0962323682256867
bogota,8866e09065fffff,1.067310646902643,0.3548264214674354,0.0607894736842105
bogota,8866e090c3fffff,1.8122392391750155,0.6239891815129567,0.087
bogota,8866e09011fffff,1.8062193574895724,0.2907952051676811,0.0675728920409771
bogota,8866e090c7fffff,2.577449104683417,0.8913139910763659,0.0915783274440518
bogota,8866e09001fffff,1.2763095702040366,0.489605235530587,0.0390710382513661
bogota,8866e0900dfffff,1.390890635173152,0.460038948185338,0.0535179640718562
bogota,8866e09009fffff,1.1931163283997253,0.3475025722233568,0.0763888888888889
bogota,8866e0933dfffff,1.9547038182003729,0.70688191480477,0.0783166109253066
bogota,8866e09339fffff,1.8052099541667832,0.8667626151292898,0.092579908675799
bogota,8866e09303fffff,1.9214340900271731,0.4735268948932282,0.1497790404040404
bogota,8866e09357fffff,1.7606112793365951,0.2159522225739166,0.1259171907756813
bogota,8866e09351fffff,4.193589653783353,0.1207558048038419,0.2624421296296296
bogota,8866e0933bfffff,1.0343675002389312,0.5198275277794919,0.0688687392055267
bogota,8866e09315fffff,1.480913000978223,0.3380032754052035,0.1369565217391304
bogota,8866e09331fffff,3.423603404706381,1.569321070892572,0.1059322033898305
bogota,8866e09337fffff,2.1477801628719075,0.7352821279233218,0.1316823899371069
bogota,8866e09227fffff,1.9118058042824184,0.4529160380887759,0.1117601246105919
bogota,8866e09221fffff,2.998808091776042,1.2891595265848892,0.0927495291902071
bogota,8866e09359fffff,1.5547739310166075,0.1327100984436802,0.1572837150127226
bogota,8866e0935bfffff,0.9135591950331066,0.3239396989606741,0.0988685344827586
bogota,8866e0926dfffff,2.1726008683987055,0.5532043070746575,0.1549603174603174
bogota,8866e42997fffff,2.224028170401638,0.3307973656442565,0.1896862139917695
bogota,8866e429bbfffff,2.7011036762481084,0.6004719163494854,0.1787464985994398
bogota,8866e42993fffff,2.347675605727605,0.8199708810948036,0.0991079199303742
bogota,8866e4299bfffff,2.227630474892839,0.6173284403368758,0.1009188846641318
bogota,8866e428a5fffff,1.6655472587669111,0.5370762171836294,0.1173280423280423
bogota,8866e428adfffff,1.6780216591880668,0.4679515636027161,0.0804154995331466
bogota,8866e09041fffff,1.6060723880269012,0.7150858530207502,0.071031746031746
bogota,8866e09233fffff,1.181161425988955,0.4941892027489684,0.0631830601092896
bogota,8866e09237fffff,1.7464086762159992,0.665064123231563,0.1126760563380281
bogota,8866e092edfffff,1.6618929486006049,0.5796314835843591,0.0865479723046488
bogota,8866e092c5fffff,1.188035277207706,0.4272239419406688,0.0473606645230439
bogota,8866e09281fffff,0.9136094754151508,0.2208853901216524,0.095625
bogota,8866e09287fffff,1.259418212900508,0.537953578817822,0.1050664451827242
bogota,8866e092c3fffff,3.6498066145921415,2.925215683978776,0.1989583333333333
bogota,8866e09289fffff,1.2847527802448035,0.767556058530805,0.0819444444444444
bogota,8866e092c9fffff,2.4182961379024226,0.5734156377880848,0.1257631257631257
bogota,8866e42d23fffff,2.4906163382514,1.016333168313252,0.1756198347107438
bogota,8866e42d2bfffff,2.3732648559427236,0.4600961363998636,0.1436011904761904
bogota,8866e092e7fffff,2.2883177060412323,0.8191008725791952,0.0651205450733752
bogota,8866e092abfffff,1.98728498528486,0.6744719129608346,0.0674882629107981
bogota,8866e428a7fffff,2.111145224955332,0.7884866946223784,0.029420045045045
bogota,8866e0925dfffff,1.761551733783371,0.705895798732524,0.073015873015873
bogota,8866e09023fffff,1.5264578021399,0.6189134248298308,0.0457650273224043
bogota,8866e092a5fffff,1.6680640888392408,0.4108276547952594,0.0278073916133617
bogota,8866e09019fffff,1.3781685756612467,0.4435149057402177,0.0385869565217391
bogota,8866e09057fffff,1.461701288445686,0.5538491319367027,0.0318140794223826
bogota,8866e09015fffff,1.359415370982582,0.3086560914203616,0.0434839044652128
bogota,8866e09039fffff,1.03973977394091,0.3865823639164953,0.0587384259259259
bogota,8866e0903dfffff,1.0225477403018652,0.3200582737755704,0.0439476885644768
bogota,8866e09031fffff,1.7506068621601905,0.4504464515427946,0.0579477292202227
bogota,8866e091cdfffff,1.8851182255064485,0.5489880057197097,0.0659840728100113
bogota,8866e0911bfffff,1.3170103654035228,0.3720590130195408,0.121244131455399
bogota,8866e42987fffff,1.6443136530525748,0.5814776753250589,0.1615767045454545
bogota,8866e09247fffff,1.7284158993398824,0.5464355262568144,0.1133680555555555
bogota,8866e09249fffff,2.2331391574643553,0.6705697794407361,0.0634570082449941
bogota,8866e09043fffff,1.5089054252045555,0.6546809858825418,0.0333601286173633
bogota,8866e092a1fffff,1.874998722244738,0.7100973954009063,0.096915285451197
bogota,8866e092adfffff,2.3014830736662915,0.8330115963524578,0.069044502617801
bogota,8866e09053fffff,1.8107462263252745,0.603960252653393,0.0394784828592268
bogota,8866e09051fffff,1.5185019273993423,0.4609461863581464,0.0726626016260162
bogota,8866e0905dfffff,1.2541096531909357,0.3589487985390388,0.047144754316069
bogota,8866e0904bfffff,2.280309138380239,0.7797384320223028,0.0994860499265785
bogota,8866e09333fffff,1.276768229101364,0.542358217755825,0.070323488045007
bogota,8866e0906dfffff,1.2973201680721909,0.3764197049550521,0.0630453752181501
bogota,8866e429a7fffff,2.3251041361741143,0.6492544303685901,0.1823529411764706
bogota,8866e09349fffff,1.8789109676768216,0.8766115686470312,0.1063218390804597
bogota,8866e429a5fffff,3.9819323711074466,1.0203567531435926,0.2115139949109415
bogota,8866e4669bfffff,8.089711433045558,0.2891994600963031,0.4347587719298246
bogota,8866e0935dfffff,3.4085152342558396,1.041456308103001,0.1484816384180791
bogota,8866e0934bfffff,2.127037789998497,0.7818163607911846,0.0802730696798493
bogota,8866e09143fffff,1.9473256051990793,0.984490149448106,0.0940972222222222
bogota,8866e09109fffff,1.6515277083979294,0.3576770081759989,0.1057374338624338
bogota,8866e09147fffff,1.5479663122874805,0.6229390940007848,0.059537037037037
bogota,8866e4288dfffff,2.1947789166411527,-0.3929679502274695,0.1575292397660818
bogota,8866e428c7fffff,3.499219586986975,0.5403341554581331,0.2648809523809524
bogota,8866e428c1fffff,1.7266832171703743,0.1374038499767598,0.2247579529737206
bogota,8866e428c3fffff,1.7597027873173328,0.5367648492988186,0.0985547355473554
bogota,8866e428cbfffff,1.1263766257230443,0.2291632912718303,0.0929487179487179
bogota,8866e42aabfffff,1.1585110521734037,0.1956093979522311,0.1279091591591591
bogota,8866e42881fffff,2.122153099164535,1.2356594042221851,0.1932108218478816
bogota,8866e42895fffff,1.5430392678966651,0.4995257121321731,0.0881367292225201
bogota,8866e42811fffff,1.5291701701521387,0.3465511203108945,0.1108852755194218
bogota,8866e4281dfffff,1.1892749869931598,0.2844847893708223,0.1116504854368932
bogota,8866e42813fffff,1.5718052707022885,0.5412397118344622,0.1211111111111111
bogota,8866e4289bfffff,1.482191011473341,0.4686666766087088,0.0663978494623656
bogota,8866e42f27fffff,2.2761800127053102,0.7013761472481661,0.0694945848375451
bogota,8866e4289dfffff,2.9452349394948234,1.3664134769424907,0.1217105263157895
bogota,8866e428a9fffff,2.154756042794156,0.7610666439363739,0.146969696969697
bogota,8866e428edfffff,2.739374802139282,1.2409381963747197,0.188992359121299
bogota,8866e42815fffff,2.0269499853565742,0.7713857913794211,0.1194581280788177
bogota,8866e4283bfffff,1.8370640802499276,0.6499483459349973,0.1377437943262411
bogota,8866e428e7fffff,1.9697649301309508,0.9305976677147872,0.0830090791180285
bogota,8866e09311fffff,1.5397494904287037,0.4889200397503916,0.0754817987152034
bogota,8866e09067fffff,1.4368532484395633,0.6334096917477701,0.0922690763052208
bogota,8866e09203fffff,1.705365796690569,0.3223995637792834,0.1473429951690821
bogota,8866e0921dfffff,1.1654107500647717,0.5302272701776165,0.0824571651090342
bogota,8866e09209fffff,4.097872997368447,0.9527474383834768,0.2544642857142857
bogota,8866e092e3fffff,2.384936585936904,0.6807216765419583,0.0705854579792256
bogota,8866e428d1fffff,3.3218357501236255,0.590145479294444,0.1297653958944281
bogota,8866e428d9fffff,2.0077583207391356,0.4019755178690097,0.0736057068741893
bogota,8866e09211fffff,1.9035589030424536,0.7327129372106136,0.1233843537414966
bogota,8866e0921bfffff,2.1005079104828583,0.5703204500594881,0.0356770833333333
bogota,8866e09217fffff,1.0019111899126016,0.3457160595646322,0.101945003353454
bogota,8866e0903bfffff,1.1701133754381,0.4071562702373075,0.0696271929824561
bogota,8866e09037fffff,1.386781950704407,0.6180412805782085,0.1160840395480226
bogota,8866e09035fffff,1.6498882792196647,0.485852450069959,0.0719047619047619
bogota,8866e428ddfffff,1.855372229229393,0.4383305888558617,0.1010051880674448
bogota,8866e0901bfffff,2.074633249133785,0.5470171349430762,0.0577367205542725
bogota,8866e092bdfffff,1.0352595227064003,0.3044504086275651,0.0621628910463862
bogota,8866e090cbfffff,1.4798881017389862,0.3893745003756992,0.0974813432835821
bogota,8866e090c1fffff,1.9942860720953348,0.642381589785414,0.1019736842105263
bogota,8866e090c9fffff,2.3052991631927338,0.8011467069090616,0.1372239747634069
bogota,8866e090e9fffff,1.5263098598420357,0.5447507303690726,0.0619918699186991
bogota,8866e09229fffff,1.216830055192098,0.3511456970572325,0.104957805907173
bogota,8866e09243fffff,2.9137262456152127,0.5078477976633992,0.1806372549019608
bogota,8866e42d45fffff,1.7288025984186746,0.4961169059248688,0.0852130325814536
bogota,8866e09241fffff,3.0413234819009993,0.9516219507748463,0.0767634854771784
bogota,8866e42acbfffff,1.157906011195349,0.3530627025296834,0.1451086956521739
bogota,8866e42105fffff,3.583169299118453,1.9155328364029605,0.1949685534591195
bogota,8866e42135fffff,1.1594685007478638,1.1712713473906646,0.094298245614035
bogota,8866e42123fffff,5.533520161640608,2.5420342681740427,0.3579749103942652
bogota,8866e42f25fffff,1.8017522117949456,0.4181569042526151,0.0833333333333333
bogota,8866e4288bfffff,0.9769378378760624,0.1599371953091251,0.1258949880668257
bogota,8866e42889fffff,1.2946091750518596,0.3898801046093343,0.0934615384615384
bogota,8866e42f35fffff,1.387801717611122,0.0008637889090564,0.1346153846153846
bogota,8866e09231fffff,3.731108234413076,0.8169396063972163,0.2230941704035874
bogota,8866e0923dfffff,1.9490093906882335,0.3375209790157289,0.2057142857142857
bogota,8866e09101fffff,1.3494751238204168,0.6370845108711968,0.0844678217821782
bogota,8866e42899fffff,1.748610395446864,0.7027858035778028,0.0684722222222222
bogota,8866e42ab3fffff,1.1143131048892876,0.3606770128653802,0.0610940695296523
bogota,8866e428dbfffff,1.1969160963519136,0.2856480739484095,0.0871489621489621
bogota,8866e42883fffff,1.5021025418517884,0.721826023081946,0.1199218749999999
bogota,8866e09269fffff,1.6476223111306376,0.3800298310355625,0.0872023809523809
bogota,8866e42a87fffff,0.961810043186806,0.2904742384900523,0.0890151515151515
bogota,8866e42a85fffff,1.2965751323774135,0.1099598760201791,0.1721565315315315
bogota,8866e42aa9fffff,2.16308112366667,-0.0007618768780786,0.1893305439330544
bogota,8866e42aadfffff,2.4131261018607253,0.643866230528717,0.1936026936026936
bogota,8866e46699fffff,2.341794714749256,0.4039984494111661,0.1831275720164609
bogota,8866e09267fffff,1.160988631702322,0.3401562536836126,0.0740327380952381
bogota,8866e429b7fffff,2.158414070388366,0.4974144006615345,0.0657150205761317
bogota,8866e429b9fffff,2.5852245623328947,1.028211641368388,0.2414936562860438
bogota,8866e429b1fffff,2.699394310680992,1.215191894782047,0.0857674684994272
bogota,8866e429b3fffff,1.6278622947793515,0.3535251606130286,0.1054852320675105
bogota,8866e0924dfffff,3.514879131713067,0.9829377844814192,0.0833333333333333
bogota,8866e09055fffff,1.1438387666585867,0.3246433973745324,0.0612745098039215
bogota,8866e0914bfffff,1.362858007495782,0.469960573577665,0.0595238095238095
bogota,8866e09149fffff,1.6210759886667934,0.8015868130824035,0.0770165208940719
bogota,8866e09141fffff,1.9237722840469904,0.7037117509600421,0.1016808712121212
bogota,8866e0910bfffff,1.2754676254708686,0.359410157365434,0.0831174438687392
bogota,8866e09341fffff,3.462312243031445,0.9002870164703491,0.1745495495495495
bogota,8866e09345fffff,9.34528202883238,-1.125242355788841,0.4374999999999999
bogota,8866e09343fffff,2.0606566381216753,0.667807578028275,0.1371173469387755
bogota,8866e0931dfffff,2.0596234091165075,0.5977268687060237,0.1104616306954436
bogota,8866e09045fffff,2.5280758728693296,0.8874145032170122,0.1013294422827496
bogota,8866e0820bfffff,1.6449718697048048,0.7822892540748982,0.0694100660066006
bogota,8866e08203fffff,2.1348240038552277,0.6108945068890616,0.1308016877637131
bogota,8866e08215fffff,2.0525253092171805,0.1457389127066731,0.2083333333333333
bogota,8866e42ab7fffff,1.7333288644116835,0.4506755221505971,0.1130952380952381
bogota,8866e42ab1fffff,0.793482678008178,0.1795248669503738,0.081882255389718
bogota,8866e09063fffff,2.1514977845311485,1.1766086858805405,0.0736215538847117
bogota,8866e428d5fffff,2.073504167851128,0.7439247560745288,0.1226689976689976
bogota,8866e42abdfffff,0.8448581577238217,0.1747829384498093,0.1076388888888889
